,comment_id,label,key_point_id,comment,full_comment,attributes,topic,isMultiAspect,key_point,full_key_point
1978,comment_1_12647,0,kp_1_4,"['very friendly service <SEP> positive', 'diverse menu <SEP> positive']",The service was very friendly and the menu was diverse .,"['staff', 'food -> variety']",restaurant,True,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1979,comment_1_3736,0,kp_1_4,"['great spot <SEP> positive', 'excellent service <SEP> positive', 'fast delicious food <SEP> positive']",Great spot for fast delicious food with excellent service .,"['restaurant -> atmosphere', 'staff', 'food -> quality']",restaurant,True,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1980,comment_1_13399,0,kp_1_4,"['attentive staff <SEP> positive', 'fantastic food <SEP> positive']",Their staff is attentive and the food is fantastic .,"['staff', 'food -> quality']",restaurant,True,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1981,comment_1_176,0,kp_1_4,['great place for <SEP> positive'],"A great place for dinner , lunch , or a private event !",['recommendation'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1982,comment_1_10829,0,kp_1_4,"['fresh organic ingredients <SEP> positive', 'very reasonable prices <SEP> positive']",The food is made with fresh organic ingredients and the prices are very reasonable .    ,"['food -> quality', 'value-for-money']",restaurant,True,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1983,comment_1_6627,0,kp_1_4,['not competent manager <SEP> negative'],Manager is a joke and clearly not competent .,['staff'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1984,comment_1_12351,0,kp_1_4,['comfortable seating <SEP> positive'],"The seating , indoor or out , is comfortable and uncrowded .  ",['restaurant -> comfort'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1985,comment_1_4958,0,kp_1_4,"['authentic mediterranean meal <SEP> positive', 'recommend spot <SEP> positive']",I highly recommend this spot for an authentic Mediterranean meal .,"['food -> quality', 'recommendation']",restaurant,True,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1986,comment_1_12388,0,kp_1_4,['rude server <SEP> negative'],The server was rude and ungrateful .,['staff'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1987,comment_1_13275,0,kp_1_4,"['very generous banchan <SEP> positive', 'consistently flavorful food <SEP> positive']",Their banchan are very generous and the food is consistently flavorful and fresh .,"['food -> quality', 'food -> quality']",restaurant,True,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1988,comment_1_3999,0,kp_1_4,['great balance of greek salad <SEP> positive'],Her Greek salad had a great balance of feta to pepper and cucumber ratio .,['food -> quality'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1989,comment_1_3798,0,kp_1_4,"['great wine selections <SEP> positive', 'impeccable service <SEP> positive']",Great wine selections and the service was impeccable .    ,"['drink -> alcohol', 'staff']",restaurant,True,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1990,comment_1_12479,0,kp_1_4,"['great service <SEP> positive', 'friendly staff <SEP> positive']",The service is great and the staff is friendly and engaging .,"['staff', 'staff']",restaurant,True,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1991,comment_1_8500,0,kp_1_4,['unassuming little coffee shop <SEP> negative'],Refuge is an unassuming little coffee shop in central Phoenix .,['staff'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1992,comment_1_11799,0,kp_1_4,['great patio <SEP> positive'],The patio is a great setting for group gatherings and having a drink .  ,['restaurant -> atmosphere'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1993,comment_1_3421,0,kp_1_4,"['great food <SEP> positive', 'amazing selection <SEP> positive']","Great food - amazing selection for vegetarians , gluten intolerant , carnivores , etcetc .","['food -> quality', 'food -> variety']",restaurant,True,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1994,comment_1_7878,0,kp_1_4,['below average food <SEP> negative'],Over priced and below average food .,['food -> quality'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1995,comment_1_8710,0,kp_1_4,"['always fast and friendly service <SEP> positive', 'consistently good food <SEP> positive']",Service is always fast and friendly and the food is consistently good .,"['wait-time', 'food -> quality']",restaurant,True,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1996,comment_1_1131,0,kp_1_4,"['best italian food <SEP> positive', 'best entertainment <SEP> positive']",Best Italian food and best entertainment !,"['food -> quality', 'restaurant -> atmosphere']",restaurant,True,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1997,comment_1_158,0,kp_1_4,['good place <SEP> positive'],A good place for a romantic date or a special occasion .,['recommendation'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1998,comment_1_1114,0,kp_1_4,['exceptional customer service <SEP> positive'],"Bernadette , our waitress provided exceptional customer service !",['staff'],restaurant,False,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
1999,comment_1_15672,0,kp_1_4,"['affordable price <SEP> positive', 'enjoy french food <SEP> positive']",You can finally enjoy real French food at an affordable price .,"['value-for-money', 'food -> quality']",restaurant,True,extremely reasonable prices <SEP> positive,Prices were extremely reasonable .  
2000,comment_1_12626,0,kp_1_0,['quick and courteous service <SEP> positive'],The service was quick and courteous .,['staff'],restaurant,False,over priced quality <SEP> negative,Over priced for the quality .  
2001,comment_1_13411,0,kp_1_0,['always courteous and friendly waitstaff <SEP> positive'],Their waitstaff are always courteous and friendly .,['staff'],restaurant,False,over priced quality <SEP> negative,Over priced for the quality .  
2002,comment_1_4972,0,kp_1_0,['overwhelmed waiters <SEP> negative'],I just wish they would be better staffed because the waiters seem overwhelmed .,['staff'],restaurant,False,over priced quality <SEP> negative,Over priced for the quality .  
2003,comment_1_10784,0,kp_1_0,['fresh food <SEP> positive'],The food is fresh and innovative without being pretentious .,['food -> quality'],restaurant,False,over priced quality <SEP> negative,Over priced for the quality .  
2004,comment_1_6045,0,kp_1_0,"['lovely setting <SEP> positive', 'attentive staff <SEP> positive']",It is a lovely setting with friendly and attentive staff .,"['restaurant -> atmosphere', 'staff']",restaurant,True,over priced quality <SEP> negative,Over priced for the quality .  
2005,comment_1_15732,0,kp_1_0,"['bland pasta dishes <SEP> negative', 'lacked flavour salt <SEP> negative']","all pasta dishes were bland , dry and lacked flavour not just salt .","['food -> quality', 'food -> variety']",restaurant,True,over priced quality <SEP> negative,Over priced for the quality .  
2006,comment_1_4858,0,kp_1_0,['very catering <SEP> positive'],I have also used them for catering & they are very attentive to detail,['staff'],restaurant,False,over priced quality <SEP> negative,Over priced for the quality .  
2007,comment_1_2924,0,kp_1_0,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",restaurant,True,over priced quality <SEP> negative,Over priced for the quality .  
2008,comment_1_5813,0,kp_1_0,"['free wifi <SEP> positive', 'available outside seating <SEP> positive']",Inside and outside seating is available along with free wifi .,"['wait-time', 'restaurant -> comfort']",restaurant,True,over priced quality <SEP> negative,Over priced for the quality .  
2009,comment_1_13141,0,kp_1_0,['great recommendations wait staff <SEP> positive'],The wait staff made great recommendations and was attentive throughout the meal .,['staff'],restaurant,False,over priced quality <SEP> negative,Over priced for the quality .  
2010,comment_1_2938,0,kp_1_0,['underdone fries <SEP> negative'],Fries were underdone and flaccid .,['food -> quality'],restaurant,False,over priced quality <SEP> negative,Over priced for the quality .  
2011,comment_1_10114,0,kp_1_0,"['perfectly paired toppings <SEP> positive', 'juicy burgers <SEP> positive']",The burgers are so juicy and come with perfectly paired toppings .,"['food -> quality', 'food -> quality']",restaurant,True,over priced quality <SEP> negative,Over priced for the quality .  
2012,comment_1_11457,0,kp_1_0,['perfectly seasoned meat <SEP> positive'],The meat is perfectly seasoned and never dry .,['food -> quality'],restaurant,False,over priced quality <SEP> negative,Over priced for the quality .  
2013,comment_1_686,0,kp_1_0,['excellent spot <SEP> positive'],An excellent spot for an intimate evening or special event .,['recommendation'],restaurant,False,over priced quality <SEP> negative,Over priced for the quality .  
2014,comment_1_9440,0,kp_1_0,['good variety of tapas options <SEP> positive'],Tamari has a good variety of tapas options and great happy hour menu .,['drink -> alcohol'],restaurant,False,over priced quality <SEP> negative,Over priced for the quality .  
2015,comment_1_407,0,kp_1_0,['little cafe <SEP> negative'],All proceeds from this little cafe go to local programs run by Catholic charities .,['restaurant -> comfort'],restaurant,False,over priced quality <SEP> negative,Over priced for the quality .  
2016,comment_1_406,0,kp_1_0,['locally sourced produce <SEP> positive'],"All of their dishes are made from locally sourced produce , including the drinks .",['food -> quality'],restaurant,False,over priced quality <SEP> negative,Over priced for the quality .  
2017,comment_1_14116,0,kp_1_0,['ease parking <SEP> positive'],This made parking an ease .,['restaurant -> atmosphere'],restaurant,False,over priced quality <SEP> negative,Over priced for the quality .  
2018,comment_1_1029,0,kp_1_0,['very bartender <SEP> negative'],Bartender was very unfriendly and rude .,['staff'],restaurant,False,over priced quality <SEP> negative,Over priced for the quality .  
2019,comment_1_2761,0,kp_1_0,['subpar food <SEP> negative'],Food was subpar for the price .,['food -> quality'],restaurant,False,over priced quality <SEP> negative,Over priced for the quality .  
2020,comment_1_6245,0,kp_1_0,"['poor value for money <SEP> negative', 'diminishing portions <SEP> negative']",Just poor value for money with diminishing portions,"['value-for-money', 'food-quantity']",restaurant,True,over priced quality <SEP> negative,Over priced for the quality .  
2021,comment_1_403,0,kp_1_0,"['fresh ingredients <SEP> positive', 'rich menu items <SEP> positive']",All of the menu items are so unique and are rich with fresh ingredients .  ,"['food -> quality', 'food -> variety']",restaurant,True,over priced quality <SEP> negative,Over priced for the quality .  
2022,comment_1_5651,0,kp_1_0,['enjoyable brunch on <SEP> positive'],I would recommend this for a casual and enjoyable brunch on Sunday !,['food -> quality'],restaurant,False,over priced quality <SEP> negative,Over priced for the quality .  
