HITId,comment_id,label,full_key_point,key_point_id,comment,full_comment,attributes,topic,isMultiAspect,predicted_WA,num_of_token,old_key_point_id,key_point,aspects_x,opinions_x,opinion_aspect_pairs_x,sentiments_x,aspects_y,opinions_y,opinion_aspect_pairs_y,sentiments_y
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,Valet is convenient and fast .,kp_3_28,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_28,convenient valet <SEP> positive,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",valet,convenient,['convenient valet'],['positive']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,The walls were PAPER THIN .,kp_3_29,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_29,paper thin walls <SEP> negative,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",walls,paper thin,['paper thin walls'],['negative']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,Free washer and dryer,kp_3_30,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_30,free washer <SEP> positive,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",washer,free,['free washer'],['positive']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,Shower had solid water pressure .,kp_3_31,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_31,solid water pressure <SEP> positive,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",water pressure,solid,['solid water pressure'],['positive']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,Wifi was very reliable .,kp_3_32,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_32,very reliable wifi <SEP> positive,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",wifi,very reliable,['very reliable wifi'],['positive']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,Prices were fair and reasonable .,kp_3_33,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_0,fair and reasonable prices <SEP> positive,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",prices,fair and reasonable,['fair and reasonable prices'],['positive']
3IKMEYR0LWVMC3UVOANHXA3DXZMK21,arg_3_3973,0,Extremely poor service .,kp_3_34,"['soft mattress <SEP> positive', 'ample pillows <SEP> positive']",The soft mattress and ample pillows made sleeping an absolute joy .,"['restaurant -> atmosphere', 'restaurant -> comfort']",Hotels,True,0.825424313545227,11,kp_3_0,extremely poor service <SEP> negative,"['mattress', 'pillows']","['soft', 'ample']","['soft mattress', 'ample pillows']","['positive', 'positive']",service,extremely poor,['extremely poor service'],['negative']
3IQ9O0AYW6ZPQ7YK7MM1LHXQ55VTI6,arg_1_258,1,The employees here are wonderful !,kp_1_4,['personable everyone <SEP> positive'],Everyone is personable and not pushy when getting vehicle serviced .,['staff'],Automotive,False,0.7937192320823669,10,kp_1_4,wonderful employees <SEP> positive,['everyone'],['personable'],['personable everyone'],['positive'],employees,wonderful,['wonderful employees'],['positive']
3IQ9O0AYW6ZPQ7YK7MM1LHXQ55VTI6,arg_1_258,1,Very courteous staff .  ,kp_1_13,['personable everyone <SEP> positive'],Everyone is personable and not pushy when getting vehicle serviced .,['staff'],Automotive,False,0.7937192320823669,10,kp_1_13,very courteous staff <SEP> positive,['everyone'],['personable'],['personable everyone'],['positive'],staff,very courteous,['very courteous staff'],['positive']
3IQ9O0AYW6ZPQ7YK7MM1LHXQ55VTI6,arg_1_258,1,They have excellent customer service .,kp_1_2,['personable everyone <SEP> positive'],Everyone is personable and not pushy when getting vehicle serviced .,['staff'],Automotive,False,0.7937192320823669,10,kp_1_2,excellent customer service <SEP> positive,['everyone'],['personable'],['personable everyone'],['positive'],customer service,excellent,['excellent customer service'],['positive']
3IQ9O0AYW6ZPQ7YK7MM1LHXQ55VTI6,arg_1_258,0,FAST and FRIENDLY SERVICE ! ! !,kp_1_9,['personable everyone <SEP> positive'],Everyone is personable and not pushy when getting vehicle serviced .,['staff'],Automotive,False,0.7937192320823669,10,kp_1_9,fast and friendly service <SEP> positive,['everyone'],['personable'],['personable everyone'],['positive'],service,fast and friendly,['fast and friendly service'],['positive']
3IQ9O0AYW6ZPQ7YK7MM1LHXQ55VTI6,arg_1_258,0,Excellent selection of vehicles,kp_1_14,['personable everyone <SEP> positive'],Everyone is personable and not pushy when getting vehicle serviced .,['staff'],Automotive,False,0.7937192320823669,10,kp_1_14,excellent selection of vehicles <SEP> positive,['everyone'],['personable'],['personable everyone'],['positive'],vehicles,excellent selection of,['excellent selection of vehicles'],['positive']
3IQ9O0AYW6ZPQ7YK7MM1LHXQ55VTI6,arg_1_258,0,The cashiers are always friendly .,kp_1_0,['personable everyone <SEP> positive'],Everyone is personable and not pushy when getting vehicle serviced .,['staff'],Automotive,False,0.7937192320823669,10,kp_1_0,always friendly cashiers <SEP> positive,['everyone'],['personable'],['personable everyone'],['positive'],cashiers,always friendly,['always friendly cashiers'],['positive']
3IQ9O0AYW6ZPQ7YK7MM1LHXQ55VTI6,arg_1_258,0,TERRIBLE CUSTOMER SERVICE !,kp_1_1,['personable everyone <SEP> positive'],Everyone is personable and not pushy when getting vehicle serviced .,['staff'],Automotive,False,0.7937192320823669,10,kp_1_1,terrible customer service <SEP> negative,['everyone'],['personable'],['personable everyone'],['positive'],customer service,terrible,['terrible customer service'],['negative']
3IQ9O0AYW6ZPQ7YK7MM1LHXQ55VTI6,arg_1_258,0,"employees looked overworked , confused .  ",kp_1_3,['personable everyone <SEP> positive'],Everyone is personable and not pushy when getting vehicle serviced .,['staff'],Automotive,False,0.7937192320823669,10,kp_1_3,overworked employees <SEP> negative,['everyone'],['personable'],['personable everyone'],['positive'],employees,overworked,['overworked employees'],['negative']
3IQ9O0AYW6ZPQ7YK7MM1LHXQ55VTI6,arg_1_258,0,Worst experience ever buying cars,kp_1_5,['personable everyone <SEP> positive'],Everyone is personable and not pushy when getting vehicle serviced .,['staff'],Automotive,False,0.7937192320823669,10,kp_1_5,worst experience <SEP> negative,['everyone'],['personable'],['personable everyone'],['positive'],experience,worst,['worst experience'],['negative']
3IQ9O0AYW6ZPQ7YK7MM1LHXQ55VTI6,arg_1_258,0,Over priced and overrated .,kp_1_6,['personable everyone <SEP> positive'],Everyone is personable and not pushy when getting vehicle serviced .,['staff'],Automotive,False,0.7937192320823669,10,kp_1_6,over priced <SEP> negative,['everyone'],['personable'],['personable everyone'],['positive'],priced,over,['over priced'],['negative']
3IQ9O0AYW6ZPQ7YK7MM1LHXQ55VTI6,arg_1_258,0,Prices were fair and reasonable .,kp_1_7,['personable everyone <SEP> positive'],Everyone is personable and not pushy when getting vehicle serviced .,['staff'],Automotive,False,0.7937192320823669,10,kp_1_7,fair and reasonable prices <SEP> positive,['everyone'],['personable'],['personable everyone'],['positive'],prices,fair and reasonable,['fair and reasonable prices'],['positive']
3IQ9O0AYW6ZPQ7YK7MM1LHXQ55VTI6,arg_1_258,0,Overall just poor quality .  ,kp_1_8,['personable everyone <SEP> positive'],Everyone is personable and not pushy when getting vehicle serviced .,['staff'],Automotive,False,0.7937192320823669,10,kp_1_8,poor quality <SEP> negative,['everyone'],['personable'],['personable everyone'],['positive'],quality,poor,['poor quality'],['negative']
3IQ9O0AYW6ZPQ7YK7MM1LHXQ55VTI6,arg_1_258,0,Extremely poor service .,kp_1_10,['personable everyone <SEP> positive'],Everyone is personable and not pushy when getting vehicle serviced .,['staff'],Automotive,False,0.7937192320823669,10,kp_1_10,extremely poor service <SEP> negative,['everyone'],['personable'],['personable everyone'],['positive'],service,extremely poor,['extremely poor service'],['negative']
3IQ9O0AYW6ZPQ7YK7MM1LHXQ55VTI6,arg_1_258,0,Unbeatable Professional Service !,kp_1_11,['personable everyone <SEP> positive'],Everyone is personable and not pushy when getting vehicle serviced .,['staff'],Automotive,False,0.7937192320823669,10,kp_1_11,unbeatable service <SEP> positive,['everyone'],['personable'],['personable everyone'],['positive'],service,unbeatable,['unbeatable service'],['positive']
3IQ9O0AYW6ZPQ7YK7MM1LHXQ55VTI6,arg_1_258,0,Very professional staff .,kp_1_12,['personable everyone <SEP> positive'],Everyone is personable and not pushy when getting vehicle serviced .,['staff'],Automotive,False,0.7937192320823669,10,kp_1_12,very professional staff <SEP> positive,['everyone'],['personable'],['personable everyone'],['positive'],staff,very professional,['very professional staff'],['positive']
3IQ9O0AYW6ZPQ7YK7MM1LHXQ55VTI6,arg_1_258,0,"Free wifi , water , coffee , snacks !",kp_1_15,['personable everyone <SEP> positive'],Everyone is personable and not pushy when getting vehicle serviced .,['staff'],Automotive,False,0.7937192320823669,10,kp_1_15,free wifi water coffee <SEP> positive,['everyone'],['personable'],['personable everyone'],['positive'],wifi water coffee,free,['free wifi water coffee'],['positive']
3IQ9O0AYW6ZPQ7YK7MM1LHXQ55VTI6,arg_1_258,0,Their work is Impeccable .,kp_1_16,['personable everyone <SEP> positive'],Everyone is personable and not pushy when getting vehicle serviced .,['staff'],Automotive,False,0.7937192320823669,10,kp_1_16,impeccable work <SEP> positive,['everyone'],['personable'],['personable everyone'],['positive'],work,impeccable,['impeccable work'],['positive']
3IQ9O0AYW6ZPQ7YK7MM1LHXQ55VTI6,arg_1_258,0,Store was clean and organized .  ,kp_1_17,['personable everyone <SEP> positive'],Everyone is personable and not pushy when getting vehicle serviced .,['staff'],Automotive,False,0.7937192320823669,10,kp_1_0,clean store <SEP> positive,['everyone'],['personable'],['personable everyone'],['positive'],store,clean,['clean store'],['positive']
3IYI9285WS04Z1GF3ICB88CMUYKJCP,arg_1_1454,1,Their work is Impeccable .,kp_1_16,"['incredible safety problem <SEP> positive', 'major dedication <SEP> positive']",Their dedication to resolving this major safety problem was incredible .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Automotive,True,0.7441039085388184,10,kp_1_16,impeccable work <SEP> positive,"['safety problem', 'dedication']","['incredible', 'major']","['incredible safety problem', 'major dedication']","['positive', 'positive']",work,impeccable,['impeccable work'],['positive']
3IYI9285WS04Z1GF3ICB88CMUYKJCP,arg_1_1454,1,They have excellent customer service .,kp_1_2,"['incredible safety problem <SEP> positive', 'major dedication <SEP> positive']",Their dedication to resolving this major safety problem was incredible .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Automotive,True,0.7441039085388184,10,kp_1_2,excellent customer service <SEP> positive,"['safety problem', 'dedication']","['incredible', 'major']","['incredible safety problem', 'major dedication']","['positive', 'positive']",customer service,excellent,['excellent customer service'],['positive']
3IYI9285WS04Z1GF3ICB88CMUYKJCP,arg_1_1454,0,Very professional staff .,kp_1_12,"['incredible safety problem <SEP> positive', 'major dedication <SEP> positive']",Their dedication to resolving this major safety problem was incredible .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Automotive,True,0.7441039085388184,10,kp_1_12,very professional staff <SEP> positive,"['safety problem', 'dedication']","['incredible', 'major']","['incredible safety problem', 'major dedication']","['positive', 'positive']",staff,very professional,['very professional staff'],['positive']
3IYI9285WS04Z1GF3ICB88CMUYKJCP,arg_1_1454,0,The employees here are wonderful !,kp_1_4,"['incredible safety problem <SEP> positive', 'major dedication <SEP> positive']",Their dedication to resolving this major safety problem was incredible .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Automotive,True,0.7441039085388184,10,kp_1_4,wonderful employees <SEP> positive,"['safety problem', 'dedication']","['incredible', 'major']","['incredible safety problem', 'major dedication']","['positive', 'positive']",employees,wonderful,['wonderful employees'],['positive']
3IYI9285WS04Z1GF3ICB88CMUYKJCP,arg_1_1454,0,The cashiers are always friendly .,kp_1_0,"['incredible safety problem <SEP> positive', 'major dedication <SEP> positive']",Their dedication to resolving this major safety problem was incredible .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Automotive,True,0.7441039085388184,10,kp_1_0,always friendly cashiers <SEP> positive,"['safety problem', 'dedication']","['incredible', 'major']","['incredible safety problem', 'major dedication']","['positive', 'positive']",cashiers,always friendly,['always friendly cashiers'],['positive']
3IYI9285WS04Z1GF3ICB88CMUYKJCP,arg_1_1454,0,TERRIBLE CUSTOMER SERVICE !,kp_1_1,"['incredible safety problem <SEP> positive', 'major dedication <SEP> positive']",Their dedication to resolving this major safety problem was incredible .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Automotive,True,0.7441039085388184,10,kp_1_1,terrible customer service <SEP> negative,"['safety problem', 'dedication']","['incredible', 'major']","['incredible safety problem', 'major dedication']","['positive', 'positive']",customer service,terrible,['terrible customer service'],['negative']
3IYI9285WS04Z1GF3ICB88CMUYKJCP,arg_1_1454,0,"employees looked overworked , confused .  ",kp_1_3,"['incredible safety problem <SEP> positive', 'major dedication <SEP> positive']",Their dedication to resolving this major safety problem was incredible .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Automotive,True,0.7441039085388184,10,kp_1_3,overworked employees <SEP> negative,"['safety problem', 'dedication']","['incredible', 'major']","['incredible safety problem', 'major dedication']","['positive', 'positive']",employees,overworked,['overworked employees'],['negative']
3IYI9285WS04Z1GF3ICB88CMUYKJCP,arg_1_1454,0,Worst experience ever buying cars,kp_1_5,"['incredible safety problem <SEP> positive', 'major dedication <SEP> positive']",Their dedication to resolving this major safety problem was incredible .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Automotive,True,0.7441039085388184,10,kp_1_5,worst experience <SEP> negative,"['safety problem', 'dedication']","['incredible', 'major']","['incredible safety problem', 'major dedication']","['positive', 'positive']",experience,worst,['worst experience'],['negative']
3IYI9285WS04Z1GF3ICB88CMUYKJCP,arg_1_1454,0,Over priced and overrated .,kp_1_6,"['incredible safety problem <SEP> positive', 'major dedication <SEP> positive']",Their dedication to resolving this major safety problem was incredible .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",Automotive,True,0.7441039085388184,10,kp_1_6,over priced <SEP> negative,"['safety problem', 'dedication']","['incredible', 'major']","['incredible safety problem', 'major dedication']","['positive', 'positive']",priced,over,['over priced'],['negative']
