comment_id,comment,full_comment,topic,domain,predicted_WA
arg_8_997,very roomy room <SEP> positive,"Room was very roomy but "" balcony "" upgrade consisted of a 3 ' deep and 6 ' wide slab of concrete overlooking the dumpster area !",restaurant -> atmosphere,Hotels,0.42894455790519714
arg_8_1002,very spacious room <SEP> positive,"Our room , which was the standard king , was VERY spacious and my husband was able to score a good deal through a third party site .",restaurant -> atmosphere,Hotels,0.22921660542488098
arg_8_450,great stylists <SEP> positive,"He 's hip , cool and hires great stylists like Jenn .  ",restaurant -> atmosphere,Beauty & Spas,0.5724006295204163
arg_8_143,best wings <SEP> positive,"We ordered chicken BBQ hot wings and the order took forever , but when it finally arrived it was sooo good , probably one of the best wings i 've ever had .",restaurant -> atmosphere,Restaurants,0.32495230436325073
arg_8_26,always busy place <SEP> negative,The place is always busy .,restaurant -> atmosphere,Restaurants,0.3305302560329437
arg_8_28,always crowded place <SEP> negative,"This place is always crowded , make sure you reserve ahead of time .  ",restaurant -> atmosphere,Restaurants,0.38081029057502747
arg_8_159,busy place <SEP> negative,This place was busy when we went during paint night !,restaurant -> atmosphere,Restaurants,0.2725992500782013
arg_8_211,consistently busy place <SEP> negative,This place is consistently busy .  ,restaurant -> atmosphere,Restaurants,0.2680785357952118
arg_8_342,freezing cold place <SEP> negative,"First off , this place is freezing cold .  ",restaurant -> atmosphere,Restaurants,0.3563874065876007
arg_8_510,insane place <SEP> negative,This place is absolutely insane !,restaurant -> atmosphere,Restaurants,0.2816598117351532
arg_8_533,liked everything <SEP> positive,I have liked everything that I have tried here .,restaurant -> atmosphere,Restaurants,0.4991810619831085
arg_8_539,long standing place <SEP> negative,This place is is a long standing staple for Hendo folk .  ,restaurant -> atmosphere,Restaurants,0.4374474585056305
arg_8_616,nearly empty place <SEP> negative,"Place was nearly empty on a Friday night , but it took damn near 10 minutes to get a table .",restaurant -> atmosphere,Restaurants,0.4126949608325958
arg_8_670,no place <SEP> negative,"When our salad / soup came , we had no place settings or silverware and had to wait until someone passed by .",restaurant -> atmosphere,Restaurants,0.28532275557518005
arg_8_707,packed with place <SEP> negative,The place is packed with college students since it 's so close to ASU .,restaurant -> atmosphere,Restaurants,0.4657527208328247
arg_8_745,pretty busy place <SEP> negative,Place was pretty busy .,restaurant -> atmosphere,Restaurants,0.36771199107170105
arg_8_1000,very small place <SEP> negative,"Very small place , but well worth trying .",restaurant -> atmosphere,Restaurants,0.30040329694747925
arg_8_42,amazing massage <SEP> positive,The massage was amazing .,restaurant -> atmosphere,Hotels,0.3803551495075226
arg_8_18,absolutely breathtaking resort <SEP> positive,Resort also overlooks the mountains and is absolutely breathtaking !,restaurant -> atmosphere,Hotels,0.1831330507993698
arg_8_19,absolutely stunning resort <SEP> positive,Omni resort was absolutely stunning .,restaurant -> atmosphere,Hotels,0.41837844252586365
arg_8_79,awesome resort <SEP> positive,An awesome resort that truly makes you feel special .,restaurant -> atmosphere,Hotels,0.27751466631889343
arg_8_108,beautiful resort <SEP> positive,This resort is beautiful inside and outside .,restaurant -> atmosphere,Hotels,0.3629457950592041
arg_8_139,best resort <SEP> positive,"This "" Club members only "" resort had the best group of professionals that make Worldmark by Wyndham so",restaurant -> atmosphere,Hotels,0.6085008978843689
arg_8_153,blown away resort <SEP> positive,We booked this resort for our babymoon ( our last hooray before baby girl comes ) and we were blown away by our whole experience .,restaurant -> atmosphere,Hotels,0.2888731062412262
arg_8_173,classy resort <SEP> positive,This is a very classy and high end resort .,restaurant -> atmosphere,Hotels,0.5052235722541809
arg_8_190,clean resort <SEP> positive,Did I say a CLEAN resort ! ! !,restaurant -> atmosphere,Hotels,0.3679785430431366
arg_8_248,die for resort accommodations <SEP> positive,The resort accommodations are to die for .,restaurant -> atmosphere,Hotels,0.5958652496337891
arg_8_319,fantastic resort <SEP> positive,Fantastic resort in a one of a kind area .  ,restaurant -> atmosphere,Hotels,0.4066259264945984
arg_8_436,great resort <SEP> positive,This is a great resort and has all the amenities that one would want the only drawback is that it 's about 5 miles from the strip .,restaurant -> atmosphere,Hotels,0.30292001366615295
arg_8_553,love resort <SEP> positive,I love this resort ! !,restaurant -> atmosphere,Hotels,0.1903502345085144
arg_8_648,nice resort <SEP> positive,its a nice resort .,restaurant -> atmosphere,Hotels,0.4563133418560028
arg_8_811,restored boutique resort <SEP> positive,I think this Hotel fits firmly into a restored boutique resort .,restaurant -> atmosphere,Hotels,0.21176372468471527
arg_8_867,stunning resort <SEP> positive,"The resort itself was stunning , quiet and super clean .",restaurant -> atmosphere,Hotels,0.530379593372345
arg_8_885,super resort <SEP> positive,The Resort on Mt Charleston is super .,restaurant -> atmosphere,Hotels,0.2730255424976349
arg_8_921,unique resort <SEP> positive,"The resort itself is unique , I 'm glad I did n't listen to reviews on trip advisor .",restaurant -> atmosphere,Hotels,0.21478427946567535
arg_8_983,very nice resort <SEP> positive,Very nice resort .  ,restaurant -> atmosphere,Hotels,0.3311111629009247
arg_8_1037,wonderful resort <SEP> positive,The montelucia is a wonderful resort .,restaurant -> atmosphere,Hotels,0.5818493366241455
arg_8_181,clean decor inside <SEP> positive,The decor inside is so clean and refreshing .,restaurant -> atmosphere,Restaurants,0.45079752802848816
arg_8_262,eclectic decor <SEP> positive,Great and eclectic decor .,restaurant -> atmosphere,Restaurants,0.31243962049484253
arg_8_532,liked decor <SEP> positive,and I liked the decor .,restaurant -> atmosphere,Restaurants,0.3072020411491394
arg_8_546,love decor <SEP> positive,Love the decor ! !,restaurant -> atmosphere,Restaurants,0.20523829758167267
arg_8_588,marvelous decor <SEP> positive,", it 's seriously gorgeous with tons of space between tables and marvelous decor .",restaurant -> atmosphere,Restaurants,0.31746387481689453
arg_8_597,modern decor <SEP> positive,decor is modern .  ,restaurant -> atmosphere,Restaurants,0.4941236078739166
arg_8_948,very cute indoor decor <SEP> positive,Very cute indoor decor as well .,restaurant -> atmosphere,Restaurants,0.30522942543029785
arg_8_1015,well - executed decor <SEP> positive,"Nice , well - executed decor .",restaurant -> atmosphere,Restaurants,0.3105076253414154
arg_8_268,enjoyed ambience <SEP> positive,I enjoyed the ambience .,restaurant -> atmosphere,Restaurants,0.4059945046901703
arg_8_571,lovely ambience <SEP> positive,Ambience was lovely and romantic .,restaurant -> atmosphere,Restaurants,0.2753642797470093
arg_8_978,very nice ambience <SEP> positive,I can say this place has a very nice ambience .   ,restaurant -> atmosphere,Restaurants,0.32002076506614685
arg_8_125,best beds <SEP> positive,- Beds are some of the best I 've ever slept in .  ,restaurant -> atmosphere,Hotels,0.6294669508934021
arg_8_197,cleaned beds <SEP> positive,Beds were cleaned .,restaurant -> atmosphere,Hotels,0.5854859352111816
arg_8_264,enjoy hotel beds <SEP> positive,I usually enjoy hotel beds,restaurant -> atmosphere,Hotels,0.6255195140838623
arg_8_467,heavenly beds <SEP> positive,"One word "" heavenly "" beds .",restaurant -> atmosphere,Hotels,0.3127630054950714
arg_8_560,loved bunk beds <SEP> positive,"Never a dull moment the girls loved their bunk beds , the arcade , the cub club , the story time , meeting the characters I could go on and on .  ",restaurant -> atmosphere,Hotels,0.27805405855178833
arg_8_630,nice beds <SEP> positive,The beds were nice .,restaurant -> atmosphere,Hotels,0.2672150135040283
arg_8_875,super comfortable beds <SEP> positive,The beds are super comfortable .,restaurant -> atmosphere,Hotels,0.32531169056892395
arg_8_52,amazing scene <SEP> positive,The scene is amazing !,restaurant -> atmosphere,Restaurants,0.4964580535888672
arg_8_161,casual atmosphere <SEP> positive,Relaxed and casual atmosphere .,restaurant -> atmosphere,Restaurants,0.4253019392490387
arg_8_167,cheerful atmosphere <SEP> positive,"Clean , cheerful atmosphere .",restaurant -> atmosphere,Restaurants,0.44752150774002075
arg_8_227,cozy atmosphere <SEP> positive,Cozy atmosphere .,restaurant -> atmosphere,Restaurants,0.42142966389656067
arg_8_254,disrupted celebrations <SEP> negative,Obviously our night of celebrations were disrupted   when we had to wait thirty minutes before we can Karaoke .,restaurant -> atmosphere,Restaurants,0.49710676074028015
arg_8_261,eclectic atmosphere <SEP> positive,The atmosphere is eclectic and fun .  ,restaurant -> atmosphere,Restaurants,0.31021156907081604
arg_8_269,enjoyed atmosphere <SEP> positive,We enjoyed the atmosphere and music but when came time for karaoke .,restaurant -> atmosphere,Restaurants,0.4407811462879181
arg_8_279,excellent atmosphere <SEP> positive,Service and atmosphere was also excellent .  ,restaurant -> atmosphere,Restaurants,0.3476094901561737
arg_8_346,fun atmosphere <SEP> positive,"If you want a fun atmosphere with a bunch of Knights fans who are lively and into the games , this is the bar for you .   ",restaurant -> atmosphere,Restaurants,0.21478427946567535
arg_8_353,fun young atmosphere <SEP> positive,Fun young atmosphere .,restaurant -> atmosphere,Restaurants,0.34547725319862366
arg_8_360,good atmosphere <SEP> positive,"Definitely a good atmosphere to go and kick it with friends , ca n't wait to go back !",restaurant -> atmosphere,Restaurants,0.48561596870422363
arg_8_493,ideal atmosphere <SEP> positive,The service and atmosphere were ideal as well .,restaurant -> atmosphere,Restaurants,0.2694912552833557
arg_8_514,intimate atmosphere <SEP> positive,"We were seated at a corner table , very nice and intimate atmosphere .",restaurant -> atmosphere,Restaurants,0.4061230421066284
arg_8_520,joyful atmosphere <SEP> positive,The Ambience and atmosphere although is joyful .,restaurant -> atmosphere,Restaurants,0.37898018956184387
arg_8_556,love set up <SEP> positive,Love the set up and outdoor patio .,restaurant -> atmosphere,Restaurants,0.49530768394470215
arg_8_559,loved atmosphere <SEP> positive,Loved the atmosphere .,restaurant -> atmosphere,Restaurants,0.304567813873291
arg_8_629,nice atmosphere <SEP> positive,Nice atmosphere .  ,restaurant -> atmosphere,Restaurants,0.3227517902851105
arg_8_787,really nice atmosphere <SEP> positive,Really nice atmosphere .,restaurant -> atmosphere,Restaurants,0.32988759875297546
arg_8_877,super cute atmosphere <SEP> positive,Super cute atmosphere .,restaurant -> atmosphere,Restaurants,0.3645778298377991
arg_8_882,super fun atmosphere <SEP> positive,"Super fun atmosphere , with buckets of beer flowing !",restaurant -> atmosphere,Restaurants,0.4083317816257477
arg_8_954,very enjoyable atmosphere <SEP> positive,Very enjoyable atmosphere .,restaurant -> atmosphere,Restaurants,0.3929075002670288
arg_8_958,very fun atmosphere <SEP> positive,Very fun atmosphere .,restaurant -> atmosphere,Restaurants,0.3801552653312683
arg_8_443,great shop <SEP> positive,This is a great shop .  ,restaurant -> atmosphere,Beauty & Spas,0.5723052024841309
arg_8_62,appreciated detail <SEP> positive,I went in to get my nails done and I really appreciated the detail that was put into my nails .,restaurant -> atmosphere,Beauty & Spas,0.20770835876464844
arg_8_65,articulate detail oriented <SEP> positive,"He was helpful , detail oriented and was articulate in telling me exactly what he would be doing or adding to my hair before he would do anything .",restaurant -> atmosphere,Beauty & Spas,0.36824831366539
arg_8_880,super detail oriented <SEP> positive,Both are super detail oriented which I super appreciate .,restaurant -> atmosphere,Beauty & Spas,0.26828262209892273
arg_8_502,incredible flavor <SEP> positive,ranch - the flavor is incredible ! ! !,restaurant -> atmosphere,Restaurants,0.4455510973930359
arg_8_696,outstanding flavor <SEP> positive,"If you 're looking for outstanding flavor , give this restaurant a try .",restaurant -> atmosphere,Restaurants,0.2971503734588623
arg_8_57,amazing work <SEP> positive,His work is amazing !,restaurant -> atmosphere,Beauty & Spas,0.3041236996650696
arg_8_61,appreciate work <SEP> positive,"Allie is a rockstar and not only does , literally , the best work i ve ever had done on my nails , but she works very quickly which i appreciate as someone always on the go ! !",restaurant -> atmosphere,Beauty & Spas,0.35121840238571167
arg_8_118,beautiful work <SEP> positive,Beautiful work and very reasonable for kids party mani - pedi !,restaurant -> atmosphere,Beauty & Spas,0.5195388793945312
arg_8_725,perfect work <SEP> positive,and they will take their time to make sure their work is perfect,restaurant -> atmosphere,Beauty & Spas,0.3153700530529022
arg_8_732,phenomenal work <SEP> positive,Their work is phenomenal !   ,restaurant -> atmosphere,Beauty & Spas,0.3152843117713928
arg_8_951,very detailed work <SEP> positive,The absolute best pedicure ever ( very detailed work ) .,restaurant -> atmosphere,Beauty & Spas,0.2605521082878113
arg_8_1040,wonderful work <SEP> positive,Wonderful work .,restaurant -> atmosphere,Beauty & Spas,0.3568383753299713
arg_8_112,beautiful setting <SEP> positive,Beautiful setting and service .  ,restaurant -> atmosphere,Hotels,0.45020729303359985
arg_8_43,amazing of view <SEP> positive,"We went up to the room , the view was amazing of downtown and you can see all the way past camelback ...",restaurant -> atmosphere,Hotels,0.4900883436203003
arg_8_55,amazing view <SEP> positive,Room had amazing view of the lake and many windows .,restaurant -> atmosphere,Hotels,0.2575099468231201
