comment_id,comment,full_comment,topic,domain,predicted_WA
arg_7_80,legit spot <SEP> positive,Legit spot for night time hang out with friends .,recommendation,Restaurants,0.25379326939582825
arg_7_81,like place <SEP> positive,I 've been in here a few times for dinner and generally like the place .,recommendation,Restaurants,0.3807936906814575
arg_7_82,liked overall <SEP> positive,Overall liked it and would go there again .,recommendation,Restaurants,0.6402541399002075
arg_7_83,liked place <SEP> positive,I really liked this place !,recommendation,Restaurants,0.8326824903488159
arg_7_84,liked spot <SEP> positive,I really liked this spot .  ,recommendation,Restaurants,0.26055341958999634
arg_7_85,love place <SEP> positive,We love this place !  ,recommendation,Restaurants,0.6074706315994263
arg_7_86,love spot <SEP> positive,Love this spot and is a new favorite in the rotation !,recommendation,Restaurants,0.3527780771255493
arg_7_87,loved place <SEP> positive,Loved this place .,recommendation,Restaurants,0.5615965723991394
arg_7_88,lovely spot <SEP> positive,"So luckily , I came across this lovely spot",recommendation,Restaurants,0.6168741583824158
arg_7_89,loves place <SEP> positive,My family loves this place !,recommendation,Restaurants,0.48328399658203125
arg_7_90,low reviews <SEP> negative,I 'm surprised by so many low reviews !,recommendation,Restaurants,0.3227912485599518
arg_7_91,most authentic place <SEP> positive,This place was recommended as the most authentic Mexican by a man who spent 17 years in Texas .,recommendation,Restaurants,0.4288850724697113
arg_7_92,most disappointing restaurant experience <SEP> negative,"This was by far the most disappointing restaurant experience , my wife and I had in a very long time .",recommendation,Restaurants,0.39733439683914185
arg_7_93,most horrible place <SEP> negative,If you guys are trying to order for pick up this is the most horrible place .,recommendation,Restaurants,0.38556817173957825
arg_7_94,must place <SEP> positive,This place is a must stop if you are visiting the the M resort and casino .,recommendation,Restaurants,0.34569528698921204
arg_7_95,negative people <SEP> negative,A nice bunch of negative people .  ,recommendation,Restaurants,0.651866614818573
arg_7_96,negative reviews <SEP> negative,Also the manager likes to reply to the negative reviews and try and persuade you that you are wrong about your opinion .,recommendation,Restaurants,0.37060219049453735
arg_7_97,never recommend venue <SEP> negative,but I 'd never recommend this venue in the resort to anyone .,recommendation,Restaurants,0.317391574382782
arg_7_98,nice bar <SEP> positive,They have a nice bar with plenty of wine and beer to choose from .  ,recommendation,Restaurants,nan
arg_7_99,nice place <SEP> positive,It 's a shame too since the place is nice inside .,recommendation,Restaurants,0.5657633543014526
arg_7_100,nice restaurant <SEP> positive,It was definitely a nice restaurant .,recommendation,Restaurants,0.35102707147598267
arg_7_101,no problems place <SEP> positive,"Again , no problems with the place , but it is pricey for what you get .",recommendation,Restaurants,0.25288698077201843
arg_7_102,not a good place restaurant <SEP> negative,"Overall , this restaurant is not a good place to eat at all ... :(",recommendation,Restaurants,0.3091583847999573
arg_7_103,nothing but great place <SEP> positive,I have nothing but great things to say about this place .,recommendation,Restaurants,0.630723237991333
arg_7_104,obsessed place <SEP> negative,I 'm seriously obsessed with this place .,recommendation,Restaurants,0.525549590587616
arg_7_105,on point gabli <SEP> positive,Gabli was on point ! ! ! !  ,recommendation,Restaurants,0.48842138051986694
arg_7_106,overrated place <SEP> negative,I find this place overrated .,recommendation,Restaurants,0.33555397391319275
arg_7_107,perfect neighborhood spot <SEP> positive,Perfect neighborhood spot !,recommendation,Restaurants,0.6150626540184021
arg_7_108,perfect place <SEP> positive,Perfect name for the place .,recommendation,Restaurants,0.27627652883529663
arg_7_109,perfect place for a <SEP> positive,A perfect place for a ladies lunch or a date night after visiting the Gilbert Temple .,recommendation,Restaurants,0.29842934012413025
arg_7_110,pleasant surprise <SEP> positive,Today was our first day trying the DunplingHaus and what a pleasant surprise !,recommendation,Restaurants,0.31212303042411804
arg_7_111,pleasant surprise place <SEP> positive,This place was a pleasant surprise .  ,recommendation,Restaurants,0.31194642186164856
arg_7_112,pleasantly surprised bar <SEP> positive,I was pleasantly surprised by bar code .   ,recommendation,Restaurants,0.31745848059654236
arg_7_113,plenty of shops <SEP> positive,Plenty of shops and nice things to see along Murray and Forbes .,recommendation,Restaurants,0.43719175457954407
arg_7_114,positive reviews <SEP> positive,I wo n't return to the Market Street location until I see additional positive reviews regarding the food .  ,recommendation,Restaurants,0.3017127811908722
arg_7_115,prefer place <SEP> positive,I prefer this place over Olive Garden any day ! ! ! ! ! !,recommendation,Restaurants,0.2620631456375122
arg_7_116,pretty reasonable place <SEP> positive,But this place was pretty reasonable .,recommendation,Restaurants,0.4462546706199646
arg_7_117,pricier place <SEP> negative,This place is on the pricier side but totally worth it considering the amount of food we got .,recommendation,Restaurants,0.2861321270465851
arg_7_118,quite authentic place <SEP> positive,This place is quite authentic .,recommendation,Restaurants,0.3067570924758911
arg_7_119,really good place <SEP> positive,I thought this place was really good !,recommendation,Restaurants,0.6753693222999573
arg_7_120,really good place for <SEP> positive,Really good place for sushi AYCE .  ,recommendation,Restaurants,0.4531770348548889
arg_7_121,really place <SEP> negative,Went here over the weekend with the wife and the place was really dissapointing .,recommendation,Restaurants,0.42920079827308655
arg_7_122,really solid place <SEP> positive,Really solid place .  ,recommendation,Restaurants,0.28614410758018494
arg_7_123,recommend bagels <SEP> positive,I highly recommend the bagels they are soft and fresh and perfect to start the day .,recommendation,Restaurants,nan
arg_7_124,recommend beef tongue tacos <SEP> positive,I recommend the beef tongue tacos and Coca Cola carnitas tacos .  ,recommendation,Restaurants,0.6025336384773254
arg_7_125,recommend black bean <SEP> positive,"I do however , recommend the Black Bean and Pork Noodles !  ",recommendation,Restaurants,0.5673823356628418
arg_7_126,recommend carolina bbq <SEP> positive,I recommend the Carolina Bbq and Tropical habanero ( not just sweet but actually spicy ) and the honey siracha or hickory ranch for your dips .,recommendation,Restaurants,0.3016100227832794
arg_7_127,recommend chile relleno <SEP> positive,Recommend the Chile relleno .,recommendation,Restaurants,0.3528972566127777
arg_7_128,recommend chinese takeout <SEP> positive,I highly recommend them for Chinese takeout .,recommendation,Restaurants,0.290736585855484
arg_7_129,recommend establishment <SEP> positive,Would dfefinitely recommend this establishment to anyone visiting Old Montreal !,recommendation,Restaurants,0.4739301800727844
arg_7_130,recommend filet <SEP> positive,I recommend the filet which is phenomenal .,recommendation,Restaurants,0.4031168520450592
arg_7_131,recommend fish filet <SEP> positive,I will recommend the fish filet !,recommendation,Restaurants,0.4496549367904663
arg_7_132,recommend green <SEP> positive,"I highly recommend the green beans , calamari and tater tots as a side .",recommendation,Restaurants,0.2614782452583313
arg_7_133,recommend green chile <SEP> positive,I recommend the Green Chile Cheeseburger .  ,recommendation,Restaurants,0.3153768479824066
arg_7_134,recommend hard boiled eggs <SEP> positive,I highly recommend the hard boiled eggs .,recommendation,Restaurants,0.3555571138858795
arg_7_135,recommend honey walnut shrimp <SEP> positive,"I really recommend the honey walnut shrimp and if you can handle spicy food , the Schezuan menu on the back .  ",recommendation,Restaurants,0.3159627318382263
arg_7_136,recommend location <SEP> positive,I definitely recommend this location .,recommendation,Restaurants,0.46474334597587585
arg_7_137,recommend nutella crunch shake <SEP> positive,I also highly recommend the Nutella crunch shake .   ,recommendation,Restaurants,0.4746645987033844
arg_7_138,recommend places <SEP> positive,I would highly recommend this places for a large event or casual dinner .,recommendation,Restaurants,nan
arg_7_139,recommend price <SEP> negative,Would recommend for special occasions since price is a bit on the higher side .,recommendation,Restaurants,0.44838273525238037
arg_7_140,recommend restaurant <SEP> positive,Definitely recommend this restaurant if your looking for a French inspired meal .,recommendation,Restaurants,0.44587790966033936
arg_7_141,recommend spaghetti <SEP> positive,I highly recommend The Spaghetti Factory ! !,recommendation,Restaurants,0.3305302560329437
arg_7_142,recommend spot <SEP> positive,I recommend this spot,recommendation,Restaurants,0.508332371711731
arg_7_143,recommend supper all <SEP> positive,I would recommend the supper all - you - can - eat but not the lunch .,recommendation,Restaurants,0.46153655648231506
arg_7_144,recommend sushi <SEP> positive,I recommend the sushi with the mango !,recommendation,Restaurants,0.5597902536392212
arg_7_145,recommend sushi pizza <SEP> negative,"I would recommend the sushi pizza ( much better than it sounds : P ) , chicken skewer and any maki .    ",recommendation,Restaurants,0.3811551034450531
arg_7_146,recommend sweet potato fries <SEP> positive,Highly recommend the sweet potato fries with any burger .,recommendation,Restaurants,0.7294163703918457
arg_7_147,recommend tortelloni <SEP> positive,Highly recommend the Tortelloni !,recommendation,Restaurants,0.7456195950508118
arg_7_148,recommend wine <SEP> positive,Other then the wine I highly recommend it .,recommendation,Restaurants,0.5428709387779236
arg_7_149,recommend wings <SEP> positive,"I 'd definitely recommend the wings , and I 'm not usually a big chicken wing fan !",recommendation,Restaurants,0.3377002477645874
arg_7_150,recommended dishes <SEP> positive,"We ordered the Grilled kimchi rice ( technically dupbap ) and black bean noodles , which were one of their recommended dishes .",recommendation,Restaurants,0.3086695373058319
arg_7_151,recommended restaurant <SEP> positive,We were recommended this restaurant as a fine dining french restaurant while visiting Montreal with family .  ,recommendation,Restaurants,0.2869603633880615
arg_7_152,recommending drink options <SEP> positive,Good at recommending drink options .,recommendation,Restaurants,0.4953346848487854
arg_7_153,spot on experience <SEP> positive,Everthing about the experience was spot on .,recommendation,Restaurants,0.5342661738395691
arg_7_154,sub - par place <SEP> negative,This place is sub - par at best !,recommendation,Restaurants,0.5371561646461487
