HITId,comment_id,label,full_key_point,key_point_id,comment,full_comment,attributes,topic,isMultiAspect,predicted_WA,num_of_token,old_key_point_id,key_point
3NSM4HLQNRUPFPUB3QXFPEDPC8DQQS,arg_2_1821,0,Both were quality treatments .,kp_2_19,"['busy schedule <SEP> positive', 'efficient scheduling <SEP> positive']",Scheduling is efficient and accommodating to a busy schedule .  ,"['wait-time', 'food -> variety']",Beauty & Spas,True,0.8432746529579163,9,kp_2_19,quality treatments <SEP> positive
3NSM4HLQNRUPFPUB3QXFPEDPC8DQQS,arg_2_1821,0,Prices were fair and reasonable .,kp_2_20,"['busy schedule <SEP> positive', 'efficient scheduling <SEP> positive']",Scheduling is efficient and accommodating to a busy schedule .  ,"['wait-time', 'food -> variety']",Beauty & Spas,True,0.8432746529579163,9,kp_2_0,fair and reasonable prices <SEP> positive
3NSM4HLQNRUPFPUB3QXFPEDPC8DQQS,arg_2_1821,0,Price way overvalued .,kp_2_21,"['busy schedule <SEP> positive', 'efficient scheduling <SEP> positive']",Scheduling is efficient and accommodating to a busy schedule .  ,"['wait-time', 'food -> variety']",Beauty & Spas,True,0.8432746529579163,9,kp_2_0,overvalued price <SEP> negative
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,1,Extremely poor service .,kp_3_34,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_0,extremely poor service <SEP> negative
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,1,Restaurant service absolutely sucks .,kp_3_21,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_21,sucks restaurant service <SEP> negative
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,The management was overall unempowered .,kp_3_16,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_16,unempowered management <SEP> negative
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,Horribly rude staff .   ,kp_3_26,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_26,horribly rude staff <SEP> negative
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,The ambience is wonderfully peaceful .,kp_3_0,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_0,wonderfully peaceful ambience <SEP> positive
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,Beds were extremely uncomfortable .,kp_3_1,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_1,extremely uncomfortable beds <SEP> negative
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,The beds are extremely comfortable .,kp_3_2,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_2,extremely comfortable beds <SEP> positive
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,Booking online was really easy .,kp_3_3,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_3,really easy booking online <SEP> positive
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,Great cooked to order breakfast .,kp_3_4,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_4,great cooked breakfast <SEP> positive
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,Complimentary breakfast was below average .  ,kp_3_5,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_5,below average breakfast <SEP> negative
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,TV with limited channels,kp_3_6,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_6,limited channels <SEP> negative
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,Great cocktail list too .,kp_3_7,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_7,great cocktail list <SEP> positive
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,Excellent customer service .,kp_3_8,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_8,excellent customer service <SEP> positive
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,"Great desk service , too .",kp_3_9,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_9,great desk service <SEP> positive
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,The food - worse than mediocre .,kp_3_10,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_10,worse than mediocre food <SEP> negative
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,Front desk staff was inept .  ,kp_3_11,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_11,inept front desk staff <SEP> negative
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,Furniture was comfortable and practical .,kp_3_12,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_12,comfortable furniture <SEP> positive
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,Gym is small and outdated .  ,kp_3_13,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_13,small gym <SEP> negative
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,Hallways were dim and brown,kp_3_14,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_14,dim hallways <SEP> negative
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,Very peaceful and relaxing location .,kp_3_15,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_15,very peaceful and relaxing location <SEP> positive
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,Safe and FREE PARKING !,kp_3_17,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_17,safe and free parking <SEP> positive
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,Parking is easy .,kp_3_18,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_18,easy parking <SEP> positive
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,Pool area clean and refreshing .,kp_3_19,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_19,clean pool area <SEP> positive
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,Price way overvalued .,kp_3_20,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_20,overvalued price <SEP> negative
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,Room smelled mildew / musty .,kp_3_22,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_22,mildew room <SEP> negative
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,Room decor is outdated .,kp_3_23,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_23,outdated room decor <SEP> negative
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,Clean and comfortable rooms .,kp_3_24,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_24,clean and comfortable rooms <SEP> positive
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,The service is impeccable .,kp_3_25,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_25,impeccable service <SEP> positive
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,Friendly and helpful staff .,kp_3_27,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_27,friendly and helpful staff <SEP> positive
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,Valet is convenient and fast .,kp_3_28,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_28,convenient valet <SEP> positive
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,The walls were PAPER THIN .,kp_3_29,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_29,paper thin walls <SEP> negative
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,Free washer and dryer,kp_3_30,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_30,free washer <SEP> positive
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,Shower had solid water pressure .,kp_3_31,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_31,solid water pressure <SEP> positive
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,Wifi was very reliable .,kp_3_32,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_32,very reliable wifi <SEP> positive
3O2Y2UIUCQU6DX67C52OHTX263RKFL,arg_3_3681,0,Prices were fair and reasonable .,kp_3_33,['super slow restaurant staff <SEP> negative'],The restaurant staff is super slow ... perhaps due to understaffed issues .,['wait-time'],Hotels,False,0.7815842032432556,11,kp_3_0,fair and reasonable prices <SEP> positive
3OB6JN3A9QPY6BBJOCFYDV3PYWXRMS,arg_3_3587,1,Beds were extremely uncomfortable .,kp_3_1,['very squishy pillows <SEP> negative'],The pillows were very squishy and offered no support .,['food -> quality'],Hotels,False,0.8350088000297546,9,kp_3_1,extremely uncomfortable beds <SEP> negative
3OB6JN3A9QPY6BBJOCFYDV3PYWXRMS,arg_3_3587,0,The ambience is wonderfully peaceful .,kp_3_0,['very squishy pillows <SEP> negative'],The pillows were very squishy and offered no support .,['food -> quality'],Hotels,False,0.8350088000297546,9,kp_3_0,wonderfully peaceful ambience <SEP> positive
3OB6JN3A9QPY6BBJOCFYDV3PYWXRMS,arg_3_3587,0,Clean and comfortable rooms .,kp_3_24,['very squishy pillows <SEP> negative'],The pillows were very squishy and offered no support .,['food -> quality'],Hotels,False,0.8350088000297546,9,kp_3_24,clean and comfortable rooms <SEP> positive
3OB6JN3A9QPY6BBJOCFYDV3PYWXRMS,arg_3_3587,0,The beds are extremely comfortable .,kp_3_2,['very squishy pillows <SEP> negative'],The pillows were very squishy and offered no support .,['food -> quality'],Hotels,False,0.8350088000297546,9,kp_3_2,extremely comfortable beds <SEP> positive
3OB6JN3A9QPY6BBJOCFYDV3PYWXRMS,arg_3_3587,0,Booking online was really easy .,kp_3_3,['very squishy pillows <SEP> negative'],The pillows were very squishy and offered no support .,['food -> quality'],Hotels,False,0.8350088000297546,9,kp_3_3,really easy booking online <SEP> positive
3OB6JN3A9QPY6BBJOCFYDV3PYWXRMS,arg_3_3587,0,Great cooked to order breakfast .,kp_3_4,['very squishy pillows <SEP> negative'],The pillows were very squishy and offered no support .,['food -> quality'],Hotels,False,0.8350088000297546,9,kp_3_4,great cooked breakfast <SEP> positive
3OB6JN3A9QPY6BBJOCFYDV3PYWXRMS,arg_3_3587,0,Complimentary breakfast was below average .  ,kp_3_5,['very squishy pillows <SEP> negative'],The pillows were very squishy and offered no support .,['food -> quality'],Hotels,False,0.8350088000297546,9,kp_3_5,below average breakfast <SEP> negative
3OB6JN3A9QPY6BBJOCFYDV3PYWXRMS,arg_3_3587,0,TV with limited channels,kp_3_6,['very squishy pillows <SEP> negative'],The pillows were very squishy and offered no support .,['food -> quality'],Hotels,False,0.8350088000297546,9,kp_3_6,limited channels <SEP> negative
3OB6JN3A9QPY6BBJOCFYDV3PYWXRMS,arg_3_3587,0,Great cocktail list too .,kp_3_7,['very squishy pillows <SEP> negative'],The pillows were very squishy and offered no support .,['food -> quality'],Hotels,False,0.8350088000297546,9,kp_3_7,great cocktail list <SEP> positive
3OB6JN3A9QPY6BBJOCFYDV3PYWXRMS,arg_3_3587,0,Excellent customer service .,kp_3_8,['very squishy pillows <SEP> negative'],The pillows were very squishy and offered no support .,['food -> quality'],Hotels,False,0.8350088000297546,9,kp_3_8,excellent customer service <SEP> positive
3OB6JN3A9QPY6BBJOCFYDV3PYWXRMS,arg_3_3587,0,"Great desk service , too .",kp_3_9,['very squishy pillows <SEP> negative'],The pillows were very squishy and offered no support .,['food -> quality'],Hotels,False,0.8350088000297546,9,kp_3_9,great desk service <SEP> positive
3OB6JN3A9QPY6BBJOCFYDV3PYWXRMS,arg_3_3587,0,The food - worse than mediocre .,kp_3_10,['very squishy pillows <SEP> negative'],The pillows were very squishy and offered no support .,['food -> quality'],Hotels,False,0.8350088000297546,9,kp_3_10,worse than mediocre food <SEP> negative
3OB6JN3A9QPY6BBJOCFYDV3PYWXRMS,arg_3_3587,0,Front desk staff was inept .  ,kp_3_11,['very squishy pillows <SEP> negative'],The pillows were very squishy and offered no support .,['food -> quality'],Hotels,False,0.8350088000297546,9,kp_3_11,inept front desk staff <SEP> negative
3OB6JN3A9QPY6BBJOCFYDV3PYWXRMS,arg_3_3587,0,Furniture was comfortable and practical .,kp_3_12,['very squishy pillows <SEP> negative'],The pillows were very squishy and offered no support .,['food -> quality'],Hotels,False,0.8350088000297546,9,kp_3_12,comfortable furniture <SEP> positive
3OB6JN3A9QPY6BBJOCFYDV3PYWXRMS,arg_3_3587,0,Gym is small and outdated .  ,kp_3_13,['very squishy pillows <SEP> negative'],The pillows were very squishy and offered no support .,['food -> quality'],Hotels,False,0.8350088000297546,9,kp_3_13,small gym <SEP> negative
3OB6JN3A9QPY6BBJOCFYDV3PYWXRMS,arg_3_3587,0,Hallways were dim and brown,kp_3_14,['very squishy pillows <SEP> negative'],The pillows were very squishy and offered no support .,['food -> quality'],Hotels,False,0.8350088000297546,9,kp_3_14,dim hallways <SEP> negative
3OB6JN3A9QPY6BBJOCFYDV3PYWXRMS,arg_3_3587,0,Very peaceful and relaxing location .,kp_3_15,['very squishy pillows <SEP> negative'],The pillows were very squishy and offered no support .,['food -> quality'],Hotels,False,0.8350088000297546,9,kp_3_15,very peaceful and relaxing location <SEP> positive
3OB6JN3A9QPY6BBJOCFYDV3PYWXRMS,arg_3_3587,0,The management was overall unempowered .,kp_3_16,['very squishy pillows <SEP> negative'],The pillows were very squishy and offered no support .,['food -> quality'],Hotels,False,0.8350088000297546,9,kp_3_16,unempowered management <SEP> negative
3OB6JN3A9QPY6BBJOCFYDV3PYWXRMS,arg_3_3587,0,Safe and FREE PARKING !,kp_3_17,['very squishy pillows <SEP> negative'],The pillows were very squishy and offered no support .,['food -> quality'],Hotels,False,0.8350088000297546,9,kp_3_17,safe and free parking <SEP> positive
3OB6JN3A9QPY6BBJOCFYDV3PYWXRMS,arg_3_3587,0,Parking is easy .,kp_3_18,['very squishy pillows <SEP> negative'],The pillows were very squishy and offered no support .,['food -> quality'],Hotels,False,0.8350088000297546,9,kp_3_18,easy parking <SEP> positive
3OB6JN3A9QPY6BBJOCFYDV3PYWXRMS,arg_3_3587,0,Pool area clean and refreshing .,kp_3_19,['very squishy pillows <SEP> negative'],The pillows were very squishy and offered no support .,['food -> quality'],Hotels,False,0.8350088000297546,9,kp_3_19,clean pool area <SEP> positive
3OB6JN3A9QPY6BBJOCFYDV3PYWXRMS,arg_3_3587,0,Price way overvalued .,kp_3_20,['very squishy pillows <SEP> negative'],The pillows were very squishy and offered no support .,['food -> quality'],Hotels,False,0.8350088000297546,9,kp_3_20,overvalued price <SEP> negative
3OB6JN3A9QPY6BBJOCFYDV3PYWXRMS,arg_3_3587,0,Restaurant service absolutely sucks .,kp_3_21,['very squishy pillows <SEP> negative'],The pillows were very squishy and offered no support .,['food -> quality'],Hotels,False,0.8350088000297546,9,kp_3_21,sucks restaurant service <SEP> negative
3OB6JN3A9QPY6BBJOCFYDV3PYWXRMS,arg_3_3587,0,Room smelled mildew / musty .,kp_3_22,['very squishy pillows <SEP> negative'],The pillows were very squishy and offered no support .,['food -> quality'],Hotels,False,0.8350088000297546,9,kp_3_22,mildew room <SEP> negative
3OB6JN3A9QPY6BBJOCFYDV3PYWXRMS,arg_3_3587,0,Room decor is outdated .,kp_3_23,['very squishy pillows <SEP> negative'],The pillows were very squishy and offered no support .,['food -> quality'],Hotels,False,0.8350088000297546,9,kp_3_23,outdated room decor <SEP> negative
3OB6JN3A9QPY6BBJOCFYDV3PYWXRMS,arg_3_3587,0,The service is impeccable .,kp_3_25,['very squishy pillows <SEP> negative'],The pillows were very squishy and offered no support .,['food -> quality'],Hotels,False,0.8350088000297546,9,kp_3_25,impeccable service <SEP> positive
